,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
7782,0,25,38,1,1,,31,3.0,1,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
29112,0,70,19,0,2,,41,4.0,0,1,0,0,42.0,253.0,3,2,3,16,2,60.0,60.0,77,78.0,78.0,1,1,0,0,0,1,3.0
29567,0,71,16,1,3,,56,3.0,5,0,1,0,275.0,317.0,19,5,0,40,3,33.5,33.5,17,,,1,1,1,2,1,2,2.0
33245,0,80,41,1,1,,22,3.0,5,0,1,0,300.0,349.0,19,5,3,40,3,31.0,32.0,33,,,3,1,0,0,0,1,2.0
5690,0,22,62,1,1,,15,1.0,0,0,1,1,32.0,79.0,36,5,3,40,3,31.0,31.0,21,,,0,0,1,2,1,2,1.0
32893,0,80,11,0,0,,60,3.0,6,1,0,0,22.0,250.0,3,0,3,6,0,61.0,61.0,58,,,1,1,0,0,1,2,2.0
33265,0,80,11,1,3,,22,3.0,6,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,3.0
35789,0,88,26,1,1,,33,5.0,8,1,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,3.0
14239,0,33,20,0,2,,12,1.0,0,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
35665,0,88,26,1,0,,61,3.0,2,0,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,5.0
5127,0,21,12,1,2,,33,1.0,0,0,1,0,219.0,256.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,0,1,4.0
1855,0,8,20,1,2,,54,5.0,7,1,1,0,343.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
5585,0,22,8,1,1,,41,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,3.0
14485,0,33,20,1,1,,52,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
17760,0,41,27,1,3,,48,5.0,7,1,1,1,150.0,162.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,2.0
34238,0,86,5,1,1,,9,5.0,7,1,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,2.0
12678,0,33,20,0,3,,15,1.0,1,0,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
35102,0,86,5,1,1,,6,1.0,0,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,3.0
1064,0,4,8,1,0,,47,1.0,0,0,1,1,21.0,200.0,52,5,0,40,3,34.0,34.0,33,,,3,3,2,0,1,2,5.0
